oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
788212200003515,53019739,2458284.6951603312,58284.197395800002,17.9193516,0.0347605236,0,zr,164.01167699999999,56.204180800000003,2.773,0.223000005,20180615197384,788,0xc,0x2,20.9300003,26.1887455,0.0260964278,0.10745623,1.95748671e-05,30,1.29400003,3
788212200003515,53424476,2458288.7423072699,58288.244768500001,17.9367943,0.0351693705,0,zr,164.01170239999999,56.204104600000001,1.54299998,0.0680000037,20180619244734,788,0xc,0x2,20.7000008,26.2124138,0.0283387676,0.100356527,2.30138285e-05,30,1.60599995,1
788212200003515,53724991,2458291.7472980525,58291.249919000002,17.8723907,0.0336911939,0,zr,164.0117218,56.204098100000003,0.843999982,0.0790000036,20180622249919,788,0xc,0x2,20.3400002,26.1535969,0.0325001292,0.112294734,3.00389001e-05,30,1.71300006,1
788212200003515,54023444,2458294.7316719145,58294.234444399997,17.9527016,0.0355478525,0,zr,164.01170529999999,56.2041033,2.83400011,0.266000003,20180625234410,788,0xc,0x2,20.5,26.2020035,0.0341904312,0.116113946,3.28426177e-05,30,1.653,1
788212200003515,54325548,2458297.7525677239,58297.255486100003,17.9371281,0.0351772532,0,zr,164.01173320000001,56.204185899999999,1.61800003,0.248999998,20180628255486,788,0xc,0x2,19.8400002,26.1449833,0.0418252423,0.113471784,4.97982037e-05,30,1.92900002,1
788212200003515,54717842,2458301.6753300033,58301.178425899998,17.8086357,0.0323104151,0,zr,164.0117032,56.204147399999997,1.36099994,0.0390000008,20180702178368,788,0xc,0x2,20.2700005,26.1686039,0.0332539938,0.110197075,3.18644452e-05,30,1.41600001,1
788212200003515,55118276,2458305.6795035624,58305.1827662,17.872633,0.0336965881,0,zr,164.01168749999999,56.204137699999997,2.19199991,0.135000005,20180706182755,788,0xc,0x2,20.3700008,25.98312,0.0340018049,0.105612122,3.26995396e-05,30,1.50199997,1
788212200003515,55819950,2458312.6959851948,58312.199502299998,17.9331818,0.0350841545,0,zr,164.0116831,56.204191299999998,1.46800005,0.0769999996,20180713199502,788,0xc,0x2,20.5400009,26.0010071,0.0325041004,0.104040422,2.96277722e-05,30,1.77600002,1
788212200003515,66953260,2458424.0320803397,58423.532604200002,17.8011494,0.0321534723,0,zr,164.01168939999999,56.204187400000002,1.43400002,0.0700000003,20181101532604,788,0xc,0x2,20.5900002,26.2155209,0.031455595,0.119107418,2.78205498e-05,30,1.36199999,3
788212200003515,66953351,2458424.0329946987,58423.5335185,17.786787,0.0318553746,0,zr,164.0117444,56.204130499999998,1.898,0.101000004,20181101533518,788,0xc,0x2,20.5900002,26.2042637,0.0288415682,0.124890178,2.33885567e-05,30,1.35699999,1
788212200003515,67147604,2458425.9756551203,58425.4760417,17.7450714,0.0310114585,0,zr,164.011788,56.204113200000002,1.26800001,0.0149999997,20181103476019,788,0xc,0x2,20.2399998,26.2523937,0.0359006673,0.0843394548,3.65957712e-05,30,1.68499994,3
788212200003515,67252863,2458427.0283224205,58426.528634299997,17.8800926,0.0338634811,0,zr,164.01172829999999,56.204113300000003,3.2650001,0.0860000029,20181104528623,788,0xc,0x2,20.7700005,26.2698727,0.0309190378,0.0794714317,2.69828361e-05,30,1.34200001,3
788212200003515,67252954,2458427.0292367837,58426.529548600003,17.8416443,0.0330152996,0,zr,164.01179930000001,56.204127900000003,1.745,0.00700000022,20181104529549,788,0xc,0x2,20.7299995,26.2513428,0.0285265706,0.0931236073,2.27710516e-05,30,1.33800006,1
788212200003515,67348922,2458427.9889808819,58427.489224500001,17.7743187,0.0315997228,0,zr,164.01182829999999,56.204129500000001,0.855000019,-0.00800000038,20181105489190,788,0xc,0x2,20.3199997,26.1789207,0.0348496549,0.0885663778,3.43544452e-05,30,1.54400003,3
788212200003515,67550847,2458430.008372514,58429.508472200003,17.9317055,0.0350494273,0,zr,164.0117401,56.204108400000003,4.53100014,0.368000001,20181107508380,788,0xc,0x2,21.3899994,26.2657127,0.0250959732,0.113390602,1.77692636e-05,30,1.39900005,1
788212200003515,67551174,2458430.0116482503,58429.511747700002,18.0117722,0.0370013714,0,zr,164.01170669999999,56.204093299999997,4.17500019,0.504000008,20181107511725,788,0xc,0x2,21.4500008,26.2565804,0.0303081665,0.102850758,2.60659581e-05,30,1.38300002,3
788212200003515,67647620,2458430.976173101,58430.476203699996,17.8986588,0.0342837349,0,zr,164.0117482,56.204101199999997,3.28999996,0.342000008,20181108476181,788,0xc,0x2,21.3999996,26.2186298,0.0290147588,0.127280965,2.3782055e-05,30,1.57799995,3
788212200003515,67754832,2458432.0483678696,58431.548321800001,17.7775993,0.0316666998,0,zr,164.01179769999999,56.204178800000001,1.255,0.0250000004,20181109548241,788,0xc,0x2,20.1299992,26.1964779,0.0421408638,0.139754534,5.03259689e-05,30,1.22000003,3
788212200003515,67854599,2458433.0461128172,58432.545995400003,17.845356,0.0330959074,0,zr,164.01169859999999,56.2041507,3.19300008,0.465000004,20181110545961,788,0xc,0x2,21.0799999,26.2204895,0.0308413897,0.123813033,2.69115917e-05,30,1.21899998,3
788212200003515,67854694,2458433.0470618862,58432.546944399997,17.8231659,0.0326180682,0,zr,164.01167599999999,56.2041483,3.63400006,0.444999993,20181110546921,788,0xc,0x2,21.0100002,26.2272224,0.0275650043,0.131647617,2.15249402e-05,30,1.21599996,1
788212200003515,68049016,2458434.9904184481,58434.490162000002,17.5547829,0.0275497902,0,zr,164.01169730000001,56.204293700000001,1.06099999,0.0410000011,20181112490139,788,0xc,0x2,19.5599995,26.198122,0.0439271815,0.140838638,5.91841599e-05,30,1.42400002,3
788212200003515,68353199,2458438.0324644269,58437.531990700001,17.9123039,0.0345971435,0,zr,164.0116606,56.204096700000001,3.41899991,0.363999993,20181115531968,788,0xc,0x2,21.1000004,26.2465019,0.0330768824,0.118704639,3.08393828e-05,30,1.22000003,3
788212200003515,68452620,2458439.0267482684,58438.526203699999,17.8526554,0.0332551934,0,zr,164.0117142,56.2041009,4.49900007,0.448000014,20181116526204,788,0xc,0x2,21.4400005,26.2430916,0.0274034608,0.121626534,2.13890871e-05,30,1.22899997,3
788212200003515,68652785,2458441.0285456269,58440.5278588,17.8118515,0.0323781371,0,zr,164.01170010000001,56.204158999999997,3.76600003,0.469999999,20181118527859,788,0xc,0x2,21.3899994,26.2225933,0.027598463,0.12357565,2.16981007e-05,30,1.20799994,3
788212200003515,68652973,2458441.0304207583,58440.529733800002,17.8049011,0.0322319791,0,zr,164.01171719999999,56.204126600000002,3.82200003,0.458999991,20181118529699,788,0xc,0x2,21.4599991,26.2507172,0.0319280326,0.120492205,2.91781453e-05,30,1.20299995,1
788212200003515,68753546,2458442.0362212011,58441.535463,18.0163918,0.0371182971,32768,zr,164.01170440000001,56.204121200000003,2.22099996,0.305999994,20181119535440,788,0xc,0x2,20.5599995,25.62747,0.0373743325,0.116474338,3.92807815e-05,30,1.17999995,3
788212200003515,68852916,2458443.0299951052,58442.529166699998,17.8724289,0.033692047,0,zr,164.0117486,56.204191100000003,3.53900003,0.449000001,20181120529167,788,0xc,0x2,21.2700005,26.1241913,0.0315351635,0.130401045,2.81548546e-05,30,1.18900001,3
788212200003515,68943034,2458443.9312390466,58443.430347200003,17.9288254,0.0349817835,0,zr,164.01173750000001,56.204144499999998,3.329,0.361999989,20181121430336,788,0xc,0x2,20.7700005,26.1954079,0.0323896743,0.124410547,2.94276488e-05,30,1.65600002,3
788212200003515,68943126,2458443.9321535151,58443.431261600002,17.9417229,0.0352860503,0,zr,164.01166000000001,56.2041434,3.49900007,0.481000006,20181121431250,788,0xc,0x2,20.7900009,26.1922169,0.0326298922,0.120966353,2.98478062e-05,30,1.64900005,1
788212200003515,69346759,2458447.9687665002,58447.467592599998,18.0149841,0.0370826125,0,zr,164.01173779999999,56.204161300000003,2.53600001,0.224999994,20181125467558,788,0xc,0x2,20.3899994,26.2239933,0.0351397134,0.125869974,3.49299808e-05,30,1.35899997,3
788212200003515,69347040,2458447.9715791964,58447.470405100001,17.8452301,0.0330931544,0,zr,164.01171479999999,56.204124399999998,1.98500001,0.159999996,20181125470347,788,0xc,0x2,20.3600006,26.2233639,0.0376480706,0.118362978,4.02433361e-05,30,1.347,1
788212200003515,69449190,2458448.9931544405,58448.491909700002,17.8181953,0.0325123742,0,zr,164.01161759999999,56.204165099999997,1.31799996,0.0839999989,20181126491910,788,0xc,0x2,20.1800003,26.2284031,0.0374658033,0.115431987,4.00332792e-05,30,1.25199997,3
788212200003515,69455189,2458449.0531469933,58448.551898099999,17.9423943,0.0353019722,0,zr,164.0116889,56.204135000000001,2.93499994,0.384000003,20181126551863,788,0xc,0x2,20.6900005,26.224493,0.0296572782,0.128660187,2.51211841e-05,30,1.11099994,3
788212200003515,69552991,2458450.0312351747,58449.529919000001,17.8762932,0.0337783471,0,zr,164.01166950000001,56.204174999999999,3.21399999,0.291999996,20181127529919,788,0xc,0x2,20.6200008,26.2362099,0.0333327651,0.128697276,3.15091784e-05,30,1.14400005,3
788212200003515,70146806,2458455.9697839739,58455.468067100002,17.8446693,0.0330809727,0,zr,164.01174130000001,56.204137899999999,2.829,0.162,20181203468056,788,0xc,0x2,20.7999992,26.1696033,0.0316730179,0.130173668,2.82654746e-05,30,1.26800001,3
788212200003515,70152583,2458456.0275540203,58455.525833300002,17.8442001,0.0330707617,32768,zr,164.01175119999999,56.204219700000003,1.04400003,0.0599999987,20181203525810,788,0xc,0x2,20.1900005,25.8652706,0.051768221,0.116472505,7.64599172e-05,30,1.12199998,3
788212200003515,71151023,2458466.012585727,58465.510231499997,17.8891792,0.0340682715,0,zr,164.011751,56.204079399999998,2.18499994,0.0370000005,20181213510220,788,0xc,0x2,20.9099998,26.284441,0.0283436794,0.0856438279,2.2790482e-05,30,1.10399997,3
788212200003515,71451266,2458469.0151943364,58468.512662000001,17.8556137,0.0333200619,0,zr,164.0117114,56.204153499999997,3.73799992,0.423000008,20181216512650,788,0xc,0x2,21.3899994,26.2629013,0.0274235606,0.122642063,2.1155789e-05,30,1.09099996,3
788212200003515,71755326,2458472.0559698348,58471.553263900001,17.8789978,0.0338389315,0,zr,164.0117501,56.2041574,3.579,0.264999986,20181219553241,788,0xc,0x2,21.1000004,26.2607365,0.0280400701,0.127790958,2.2111215e-05,30,1.06700003,3
788212200003515,71854996,2458473.0527265775,58472.549965300001,17.8563995,0.0333373211,0,zr,164.01174270000001,56.204129500000001,2.94300008,0.345999986,20181220549931,788,0xc,0x2,21.0499992,26.2653332,0.0312426314,0.126427501,2.76949995e-05,30,1.06700003,1
788212200003515,71855087,2458473.0536409304,58472.550879599999,17.8505363,0.0332088247,0,zr,164.0116883,56.204127,2.88800001,0.326000005,20181220550868,788,0xc,0x2,21.0400009,26.2582836,0.0289180111,0.131059155,2.36144042e-05,30,1.06700003,3
788212200003515,72049144,2458474.9943135763,58474.491446799999,17.9249153,0.0348902382,0,zr,164.0116476,56.204198300000002,2.08500004,0.268999994,20181222491435,788,0xc,0x2,20.3299999,26.2864857,0.0378331058,0.127544701,4.0830666e-05,30,1.097,3
788212200003515,72247979,2458476.9827632587,58476.479791700003,17.9019699,0.0343594402,0,zr,164.01174180000001,56.204204500000003,3.04200006,0.296999991,20181224479641,788,0xc,0x2,20.3999996,26.2699337,0.0345903039,0.134762108,3.43742104e-05,30,1.10500002,1
788212200003515,73249248,2458486.9959332421,58486.492488399999,17.8393555,0.0329657309,0,zr,164.0117099,56.204122400000003,4.02899981,0.546999991,20190103492488,788,0xc,0x2,21.3600006,26.2409592,0.0304693691,0.122369029,2.65712351e-05,30,1.07000005,3
788212200003515,73249340,2458486.9968476812,58486.493402799999,17.8551445,0.033309754,0,zr,164.01169870000001,56.204130900000003,2.99399996,0.416999996,20190103493403,788,0xc,0x2,21.1499996,26.2547493,0.0278596394,0.122170046,2.20077545e-05,30,1.07000005,1
788212200003515,73353987,2458488.0433614003,58487.539872699999,17.9307137,0.0350261107,32768,zr,164.01171880000001,56.204169899999997,1.93799996,-0.023,20190104539861,788,0xc,0x2,20.7600002,26.7814026,0.115773536,0.0932494774,0.000428596046,30,1.079,3
788212200003515,73755674,2458492.06039395,58491.5567477,17.8137016,0.0324172005,0,zr,164.0117903,56.204183299999997,1.96399999,0.0960000008,20190108556736,788,0xc,0x2,20.5699997,26.1807346,0.0316734686,0.120156407,2.82862256e-05,30,1.11500001,1
788212200003515,73755766,2458492.061308288,58491.557661999999,17.8378334,0.0329328254,0,zr,164.0116926,56.204186399999998,2.0480001,0.173999995,20190108557650,788,0xc,0x2,20.7000008,26.1778679,0.0317723379,0.121025197,2.8833756e-05,30,1.11699998,3
788212200003515,73848857,2458492.9922567401,58492.488576399999,17.9592724,0.0357057713,0,zr,164.0117328,56.204138200000003,3.05599999,0.395000011,20190109488542,788,0xc,0x2,20.5799999,25.7923584,0.0345732756,0.125620663,3.47736568e-05,30,1.07500005,3
788212200003515,73951349,2458494.0172121152,58493.513495400002,17.8437119,0.0330601744,0,zr,164.01169200000001,56.204155499999999,3.00099993,0.377000004,20190110513461,788,0xc,0x2,21.3299999,26.3913631,0.0345418267,0.130195573,3.41644227e-05,30,1.08000004,3
788212200003515,74853354,2458503.037527232,58502.533541700002,17.8522873,0.0332471319,0,zr,164.01172159999999,56.204127100000001,1.85399997,0.158000007,20190119533542,788,0xc,0x2,20.0100002,26.11199,0.0357626937,0.124552444,3.59624137e-05,30,1.125,3
788212200003515,74853445,2458503.0384415537,58502.534456000001,17.8660431,0.0335500985,0,zr,164.01170490000001,56.204152200000003,0.86500001,0.0529999994,20190119534456,788,0xc,0x2,20.0300007,26.1148224,0.0354602039,0.120991148,3.56119199e-05,30,1.12699997,1
788212200003515,74948975,2458503.9937654044,58503.489756900002,17.9304409,0.0350196958,0,zr,164.0117037,56.204093499999999,1.36099994,0.222000003,20190120489745,788,0xc,0x2,19.6100006,25.9484081,0.0452776179,0.133131921,6.67026179e-05,30,1.08200002,3
788212200003515,75150927,2458506.0133242146,58505.509270800001,17.5811405,0.0279933736,0,zr,164.01185459999999,56.204178200000001,0.703000009,-0.00499999989,20190122509236,788,0xc,0x2,19.1800003,26.2299919,0.0455215834,0.126116276,8.05268719e-05,30,1.10399997,1
788212200003515,75151025,2458506.0143080372,58505.510254599998,17.5730171,0.0278554782,0,zr,164.01175240000001,56.204197800000003,0.663999975,0.131999999,20190122510208,788,0xc,0x2,19.2399998,26.2368565,0.0501641296,0.134089962,8.92109529e-05,30,1.10500002,3
788212200003515,75448355,2458508.9876638893,58508.4835532,17.7780933,0.0316768177,0,zr,164.01172020000001,56.204116900000002,1.42200005,0.0649999976,20190125483553,788,0xc,0x2,20.2000008,26.2375374,0.0344916806,0.12310867,3.42845633e-05,30,1.08700001,1
788212200003515,75548519,2458509.9893243597,58509.4851968,17.6921082,0.0299856737,0,zr,164.01168060000001,56.204171000000002,0.834999979,-0.00200000009,20190126485197,788,0xc,0x2,20.0100002,26.171381,0.0412523188,0.129180804,4.81394745e-05,30,1.09000003,3
788212200003515,75738582,2458511.8899780042,58511.385821800002,17.8366127,0.0329064652,0,zr,164.011685,56.204162799999999,2.58500004,0.143000007,20190128385822,788,0xc,0x2,20.8099995,26.2172012,0.0283987168,0.121860802,2.27356704e-05,30,1.11000001,1
788212200003515,75944732,2458513.951508638,58513.447326399997,18.0615044,0.0382856838,32768,zr,164.0116937,56.204153499999997,2.65700006,0.31400001,20190130447315,788,0xc,0x2,20.3999996,24.9105167,0.0592356287,0.120781921,9.93511931e-05,30,1.07599998,3
788212200003515,76040670,2458514.9108939571,58514.406701400003,17.8957062,0.0342164487,32768,zr,164.01177440000001,56.204068200000002,1.05900002,0.101000004,20190131406701,788,0xc,0x2,19.9899998,25.2115707,0.0499380007,0.122785687,7.10822787e-05,30,1.08299994,3
788212200003515,76040761,2458514.9118082644,58514.407615700002,17.8493881,0.0331837535,0,zr,164.0117041,56.204144399999997,2.63199997,0.268999994,20190131407604,788,0xc,0x2,20.8199997,25.9331722,0.0345551744,0.119676121,3.38476384e-05,30,1.08200002,1
788212200003515,77047057,2458524.9748099227,58524.470578699998,17.865572,0.0335396677,0,zr,164.01169580000001,56.204160399999999,4.8499999,0.474000007,20190210470509,788,0xc,0x2,21.3299999,26.2040329,0.028636178,0.120810889,2.35965927e-05,30,1.12100005,3
788212200003515,78036243,2458534.8665766381,58534.362430599998,17.6700153,0.0295724217,0,zr,164.01160820000001,56.204247100000003,0.463999987,0.201000005,20190220362419,788,0xc,0x2,19.0400009,26.1929245,0.0410665795,0.151136979,8.32098231e-05,30,1.07799995,1
788212200003515,78036334,2458534.8674909123,58534.363344899997,17.7926712,0.0319770277,0,zr,164.01166599999999,56.204418500000003,0.876999974,0.284000009,20190220363333,788,0xc,0x2,19.2099991,26.3013954,0.05914836,0.13118957,0.000143830708,30,1.07700002,3
788212200003515,78434787,2458538.8519484242,58538.347870400001,17.961689,0.0357640795,32768,zr,164.01159770000001,56.2041702,0.809000015,0.209000006,20190224347847,788,0xc,0x2,19.1800003,25.3692608,0.066302605,0.120962061,0.000243938499,30,1.079,3
788212200003515,78632495,2458540.8289909479,58540.324953700001,18.0096169,0.0369469821,0,zr,164.0117425,56.204124999999998,3.29999995,0.296000004,20190226324919,788,0xc,0x2,20.7800007,25.8160172,0.0389319174,0.0977180451,4.27635168e-05,30,1.09000003,3
788212200003515,78934856,2458543.8525307844,58543.348564799999,17.8111305,0.0323629305,0,zr,164.01169530000001,56.204174999999999,3.58200002,0.463999987,20190301348542,788,0xc,0x2,21.1399994,26.0002003,0.0298498198,0.123810127,2.5233343e-05,30,1.07500005,3
788212200003515,80222101,2458556.7245658082,58556.2210185,17.8781948,0.033820916,0,zr,164.01172389999999,56.204132199999997,2.66499996,0.326999992,20190314220995,788,0xc,0x2,20.9699993,26.1985626,0.0282650404,0.119886234,2.26201955e-05,30,1.18799996,3
788212200003515,80222192,2458556.7254685727,58556.221921299999,17.9013348,0.0343448967,0,zr,164.01169189999999,56.204129999999999,2.33699989,0.195999995,20190314221921,788,0xc,0x2,20.8099995,26.1957016,0.0319218338,0.122648701,2.90871722e-05,30,1.18599999,1
788212200003515,80326046,2458557.7639688202,58557.260462999999,17.6528454,0.0292570721,0,zr,164.0115849,56.204095899999999,1.15199995,-0.0450000018,20190315260440,788,0xc,0x2,19.7900009,26.2082367,0.0456058383,0.127257451,6.08776027e-05,30,1.11000001,3
788212200003515,80429285,2458558.7963223252,58558.2928588,17.7953529,0.032032676,32768,zr,164.011731,56.204257200000001,0.94599998,-0.0410000011,20190316292824,788,0xc,0x2,20,26.5355186,0.11017096,0.116842039,0.000350564515,30,1.079,3
788212200003515,80525920,2458559.7626243997,58559.259201399997,17.8645668,0.0335174128,0,zr,164.01166760000001,56.204140199999998,2.67199993,0.419999987,20190317259190,788,0xc,0x2,20.5900002,26.2088261,0.0316070728,0.125635266,2.85426922e-05,30,1.10399997,3
788212200003515,80526017,2458559.7635965613,58559.2601736,17.9311867,0.0350372344,0,zr,164.01170619999999,56.204112899999998,2.61199999,0.282999992,20190317260139,788,0xc,0x2,20.5300007,26.2015362,0.0318591967,0.122923367,2.90636672e-05,30,1.10300004,1
788212200003515,80634521,2458560.8485962679,58560.345219900002,17.973568,0.036052566,0,zr,164.01170970000001,56.204131699999998,2.61500001,0.270000011,20190318345220,788,0xc,0x2,20.6000004,26.2533226,0.0296974201,0.118333302,2.48008364e-05,30,1.09000003,3
